ml_course_id,course_level,is_grad,prereq_count,has_coreqs,units,has_designation,ml_term_id,term_order,is_covid_affected,hist_n_offerings,hist_n_sections_total,hist_capacity_total,hist_enrolled_total,hist_n_spring_offerings,hist_n_summer_offerings,hist_n_fall_offerings,hist_fill_rate_std,n_terms_since_last_offered,is_online,is_evening,is_burnaby,is_surrey,is_harbour_ctr,is_other_van,is_off_campus,dept,course_number,was_offered,target_capacity,target_enrollment,pred_offered,pred_offered_prob,pred_capacity,pred_enrollment,correct_offered,correct_capacity,correct_enrollment,system_score
2587,900,1,0,1,3,0,19,1,0,6,6,120,78,0,0,6,0.3421,0,0,0,1,0,0,0,0,EDUC,901A,0,,,1,0.999805127073617,17.937,11.068000000000001,0,,,0
2588,900,1,0,1,3,0,19,1,0,6,6,120,78,0,0,6,0.3421,0,0,0,1,0,0,0,0,EDUC,901B,0,,,1,0.999805127073617,17.937,11.068000000000001,0,,,0
2589,900,1,0,0,3,0,19,1,0,6,6,120,28,0,0,6,0.1211,0,0,0,1,0,0,0,0,EDUC,911,0,,,1,0.999805127073617,20.345,5.8,0,,,0
2590,900,1,0,0,3,0,19,1,0,6,6,120,31,0,0,6,0.0861,0,0,0,0,0,1,0,0,EDUC,921,0,,,1,0.9990616232980334,20.235,8.955,0,,,0
2591,900,1,0,0,4,0,19,1,0,3,3,60,23,0,0,3,0.1258,0,0,0,1,0,0,0,0,EDUC,931,0,,,1,0.999805127073617,22.0,8.855,0,,,0
2592,900,1,0,0,5,0,19,1,0,3,3,60,21,0,0,3,0.0866,0,0,0,1,0,0,0,0,EDUC,941,0,,,1,0.999805127073617,21.58,10.42,0,,,0
2593,900,1,0,0,5,0,19,1,0,3,3,60,20,1,1,1,0.0764,0,0,0,1,0,0,0,0,EDUC,945,0,,,1,0.999805127073617,22.05,9.93,0,,,0
2594,100,0,0,0,3,1,19,1,0,10,11,2115,1717,3,1,6,0.1746,0,0,0,1,0,0,0,0,ENGL,111W,0,,,1,0.999805127073617,214.899,149.821,0,,,0
2595,200,0,1,0,3,1,19,1,0,2,2,177,133,1,0,1,0.3129,0,0,0,1,0,0,0,0,ENGL,213,0,,,1,0.999805127073617,101.29,50.115,0,,,0
2596,200,0,7,0,3,1,19,1,0,6,6,198,192,0,3,3,0.0701,0,0,0,1,0,0,0,0,ENGL,272,0,,,1,0.999805127073617,42.28,40.056999999999995,0,,,0
2597,300,0,1,0,4,0,19,1,0,2,2,60,60,0,0,2,0.0,0,0,0,1,0,0,0,0,ENGL,300,0,,,1,0.999805127073617,34.28,27.07,0,,,0
2598,300,0,1,0,4,0,19,1,0,5,5,150,147,1,1,3,0.0558,0,0,0,1,0,0,0,0,ENGL,304,1,30.0,25.0,1,0.999805127073617,30.96,29.055,1,1.0,1.0,3
2599,300,0,1,0,4,0,19,1,0,4,4,120,119,3,0,1,0.0167,0,0,0,1,0,0,0,0,ENGL,310,0,,,1,0.999805127073617,40.85,34.67,0,,,0
2600,300,0,3,0,4,0,19,1,0,5,5,90,90,2,0,3,0.0,0,0,1,1,0,0,0,0,ENGL,372,0,,,1,0.999805127073617,26.04,18.852999999999998,0,,,0
2601,400,0,1,0,4,1,19,1,0,7,7,126,121,1,2,4,0.0696,0,0,0,1,0,0,0,0,ENGL,437W,0,,,1,0.999805127073617,18.58,19.372,0,,,0
2602,800,1,0,0,4,0,19,1,0,6,6,72,48,0,0,6,0.3073,0,0,0,1,0,0,0,0,ENGL,820,0,,,1,0.999805127073617,14.665,8.285,0,,,0
2603,800,1,0,0,4,0,19,1,0,3,4,45,31,1,1,1,0.3675,0,0,0,0,1,0,0,0,ENGL,834,0,,,1,0.998916548353141,15.97,8.453,0,,,0
2604,800,1,0,0,4,0,19,1,0,1,1,13,13,0,0,1,0.0,0,0,0,1,0,0,0,0,ENGL,850,0,,,1,0.999805127073617,17.245,13.42,0,,,0
2605,800,1,0,0,4,0,19,1,0,3,3,36,15,1,0,2,0.0833,0,0,0,1,0,0,0,0,ENGL,860,0,,,1,0.999805127073617,12.97,7.605,0,,,0
2606,800,1,0,0,4,0,19,1,0,7,8,101,79,0,1,6,0.316,0,0,0,1,0,0,0,0,ENGL,880,0,,,1,0.999805127073617,14.168,10.116000000000001,0,,,0
2607,100,0,0,1,3,1,19,1,0,6,6,1473,1361,0,0,6,0.0618,0,0,0,1,0,0,0,0,ENSC,100W,0,,,1,0.999805127073617,222.89700000000002,213.27199999999996,0,,,0
2608,100,0,0,1,3,1,19,1,0,6,6,1440,1334,0,0,6,0.0689,0,0,0,1,0,0,0,0,ENSC,105W,0,,,1,0.999805127073617,206.93899999999996,208.7,0,,,0
2609,100,0,1,0,2,0,19,1,0,6,6,1607,1421,1,0,5,0.1789,0,0,0,1,0,0,0,0,ENSC,120,0,,,1,0.999805127073617,269.233,223.78599999999994,0,,,0
2610,200,0,0,0,3,0,19,1,0,6,6,1315,1021,0,0,6,0.0778,0,0,0,1,0,0,0,0,ENSC,204,0,,,1,0.999805127073617,204.78,180.669,0,,,0
2611,300,0,2,0,3,0,19,1,0,6,6,770,474,0,0,6,0.2984,0,0,0,1,0,0,0,0,ENSC,316,0,,,1,0.999805127073617,128.47,92.553,0,,,0
2612,300,0,4,0,3,0,19,1,0,6,6,805,633,0,0,6,0.1904,0,0,0,1,0,0,0,0,ENSC,324,0,,,1,0.999805127073617,165.36,139.467,0,,,0
2613,300,0,2,0,4,0,19,1,0,6,6,1087,794,0,0,6,0.2045,0,0,0,1,0,0,0,0,ENSC,351,0,,,1,0.999805127073617,228.76,150.07,0,,,0
2614,300,0,1,0,3,0,19,1,0,5,5,85,40,0,0,5,0.3153,0,0,0,1,0,0,0,0,ENSC,370,0,,,1,0.999805127073617,22.513,15.668,0,,,0
2615,300,0,3,0,3,0,19,1,0,6,6,1100,914,0,0,6,0.2047,0,0,0,1,0,0,0,0,ENSC,380,0,,,1,0.999805127073617,240.52,160.328,0,,,0
2616,300,0,2,0,3,0,19,1,0,6,6,335,216,0,0,6,0.2681,0,0,0,1,0,0,0,0,ENSC,385,0,,,1,0.999805127073617,53.575,43.667,0,,,0
2617,400,0,2,0,4,0,19,1,0,4,4,285,156,0,0,4,0.2574,0,0,0,1,0,0,0,0,ENSC,424,0,,,1,0.999805127073617,71.55,49.545,0,,,0
2618,400,0,1,0,4,0,19,1,0,7,7,128,78,1,3,3,0.2119,0,0,0,1,0,0,0,0,ENSC,462,0,,,1,0.999805127073617,17.073,12.613000000000001,0,,,0
2619,400,0,1,0,4,0,19,1,0,6,6,262,195,0,0,6,0.1413,0,0,0,1,0,0,0,0,ENSC,477,0,,,1,0.999805127073617,53.141999999999996,41.123000000000005,0,,,0
2620,800,1,1,0,3,0,19,1,0,6,6,180,128,0,0,6,0.2401,0,0,0,1,0,0,0,0,ENSC,801,0,,,1,0.999805127073617,34.185,21.978,0,,,0
2621,800,1,1,0,3,0,19,1,0,5,5,115,66,0,0,5,0.291,0,0,0,1,0,0,0,0,ENSC,802,0,,,1,0.999805127073617,22.58,11.757,0,,,0
2622,800,1,1,0,3,0,19,1,0,5,5,52,45,1,0,4,0.1738,0,0,0,1,0,0,0,0,ENSC,859,0,,,1,0.999805127073617,11.32,7.295,0,,,0
2623,200,0,10,0,3,0,19,1,0,2,2,28,9,0,0,2,0.1336,0,0,0,1,0,0,0,0,EVSC,206,0,,,1,0.999805127073617,21.84,12.312000000000001,0,,,0
2624,300,0,1,0,3,0,19,1,0,10,10,368,266,4,0,6,0.2088,0,0,1,1,0,0,0,0,EVSC,300,1,39.0,37.0,1,0.999805127073617,47.59,32.986999999999995,1,1.0,1.0,3
2625,300,0,1,0,4,0,19,1,0,6,6,300,281,4,0,2,0.0804,0,0,0,1,0,0,0,0,EVSC,305,0,,,1,0.999805127073617,63.64,51.335,0,,,0
2626,300,0,0,0,3,0,19,1,0,8,9,279,142,4,0,4,0.16,0,0,0,1,0,0,0,0,EVSC,395,1,40.0,16.0,1,0.999805127073617,39.695,19.188,1,1.0,1.0,3
2627,400,0,5,0,4,0,19,1,0,6,6,120,78,4,0,2,0.2124,0,0,0,1,0,0,0,0,EVSC,445,0,,,1,0.999805127073617,18.199,13.374,0,,,0
2628,400,0,0,0,3,0,19,1,0,4,5,145,45,0,0,4,0.1822,0,0,0,1,0,0,0,0,EVSC,495,1,14.0,12.0,1,0.999805127073617,35.913000000000004,13.238,1,0.0,1.0,2
2629,600,1,0,0,1,0,19,1,0,1,1,3,2,0,0,1,0.0,0,0,0,1,0,0,0,0,EVSC,608,1,5.0,0.0,1,0.999805127073617,4.415,2.605,1,1.0,1.0,3
2630,600,1,2,0,4,0,19,1,0,4,4,75,69,3,0,1,0.3862,0,0,0,1,0,0,0,0,EVSC,645,0,,,1,0.999805127073617,19.3,13.623,0,,,0
2631,600,1,0,0,4,0,19,1,0,3,5,40,20,1,0,2,0.3591,0,0,0,1,0,0,0,0,EVSC,695,1,15.0,2.0,1,0.999805127073617,9.357000000000001,4.7989999999999995,1,1.0,1.0,3
2632,100,0,0,0,3,0,19,1,0,1,1,75,59,0,0,1,0.0,0,0,0,0,1,0,0,0,FASS,100,0,,,1,0.998916548353141,71.0,71.04,0,,,0
2633,100,0,0,0,3,0,19,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,FASS,121,0,,,1,0.999805127073617,37.902,32.23299999999999,0,,,0
2634,200,0,1,0,3,0,19,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,FREN,203,0,,,1,0.999805127073617,36.992000000000004,26.017999999999997,0,,,0
2635,300,0,1,0,3,0,19,1,0,8,8,205,145,4,2,2,0.2629,0,0,0,1,0,0,0,0,FREN,300,0,,,1,0.999805127073617,29.276999999999997,20.728,0,,,0
2636,300,0,1,0,3,0,19,1,0,3,3,84,59,1,0,2,0.2872,0,0,0,1,0,0,0,0,FREN,331,0,,,1,0.999805127073617,37.99,20.252,0,,,0
2637,300,0,1,0,3,0,19,1,0,4,4,93,76,1,1,2,0.1812,0,0,0,1,0,0,0,0,FREN,341,0,,,1,0.999805127073617,23.918000000000003,18.762999999999998,0,,,0
2638,300,0,1,0,3,0,19,1,0,3,3,82,54,0,0,3,0.2509,0,0,0,1,0,0,0,0,FREN,355,0,,,1,0.999805127073617,41.83,16.586,0,,,0
2639,400,0,1,0,3,0,19,1,0,1,1,35,35,0,0,1,0.0,0,0,0,1,0,0,0,0,FREN,401,0,,,1,0.999805127073617,39.08,35.24,0,,,0
2640,400,0,3,0,3,0,19,1,0,4,4,76,69,2,0,2,0.0398,0,0,0,1,0,0,0,0,FREN,442,0,,,1,0.999805127073617,19.03,15.68,0,,,0
2641,400,0,1,0,3,0,19,1,0,6,6,154,138,0,0,6,0.136,0,0,0,1,0,0,0,0,FREN,452,0,,,1,0.999805127073617,30.715,31.895,0,,,0
2642,400,0,0,0,3,0,19,1,0,3,3,7,3,0,1,2,0.4619,0,0,0,1,0,0,0,0,FREN,491,0,,,1,0.999805127073617,2.54,2.907,0,,,0
2644,800,1,0,0,3,0,19,1,0,3,3,12,7,1,0,2,0.4163,0,0,0,1,0,0,0,0,FREN,852,0,,,1,0.999805127073617,4.725,1.8119999999999998,0,,,0
2645,200,0,1,0,3,1,19,1,0,3,3,75,40,0,0,3,0.2517,0,0,0,1,0,0,0,0,GA,211,0,,,1,0.999805127073617,21.83,13.6,0,,,0
2646,300,0,1,0,3,0,19,1,0,5,5,135,88,1,0,4,0.285,0,0,0,1,0,0,0,0,GA,301,0,,,1,0.999805127073617,30.691999999999997,22.11,0,,,0
2647,100,0,0,0,3,1,19,1,0,6,6,726,624,2,2,2,0.1919,9,0,0,1,0,0,0,0,GEOG,162,0,,,1,0.9998207453342682,155.165,102.29099999999998,0,,,0
2648,200,0,1,0,3,1,19,1,0,11,11,560,367,5,0,6,0.1517,0,0,0,1,0,0,0,0,GEOG,213,0,,,1,0.999805127073617,51.15,39.03,0,,,0
2649,200,0,0,0,3,1,19,1,0,10,10,590,444,4,0,6,0.1959,0,0,0,1,0,0,0,0,GEOG,253,0,,,1,0.999805127073617,64.71,53.585,0,,,0
2650,300,0,5,0,4,1,19,1,0,7,7,420,299,1,0,6,0.2189,0,0,0,1,0,0,0,0,GEOG,311,0,,,1,0.999805127073617,68.3,45.228,0,,,0
2651,300,0,1,0,4,1,19,1,0,6,6,420,301,0,0,6,0.125,0,0,0,1,0,0,0,0,GEOG,314,0,,,1,0.999805127073617,65.875,45.175,0,,,0
2652,300,0,2,0,4,0,19,1,0,5,5,306,236,2,0,3,0.1542,0,0,0,1,0,0,0,0,GEOG,321,0,,,1,0.999805127073617,54.68,37.385,0,,,0
2653,300,0,1,0,4,1,19,1,0,7,7,449,315,1,0,6,0.142,0,0,0,1,0,0,0,0,GEOG,351,0,,,1,0.999805127073617,67.99,54.875,0,,,0
2654,300,0,1,0,4,1,19,1,0,9,10,588,501,4,0,5,0.1476,0,0,0,1,0,0,0,0,GEOG,355,0,,,1,0.999805127073617,94.04299999999999,72.373,0,,,0
2655,300,0,1,0,4,0,19,1,0,6,6,338,216,2,0,4,0.2233,0,0,0,1,0,0,0,0,GEOG,356,0,,,1,0.999805127073617,47.985,34.705,0,,,0
2656,300,0,2,0,4,1,19,1,0,6,6,286,215,3,0,3,0.1697,0,0,0,1,0,0,0,0,GEOG,362W,0,,,1,0.999805127073617,46.99,36.085,0,,,0
2657,300,0,2,0,4,0,19,1,0,4,4,200,138,1,0,3,0.1297,0,0,0,1,0,0,0,0,GEOG,382,0,,,1,0.999805127073617,52.54500000000001,34.7,0,,,0
2658,300,0,2,0,4,0,19,1,0,4,4,227,127,0,0,4,0.2026,0,0,0,0,0,1,0,0,GEOG,385,0,,,1,0.9990616232980334,56.35,35.865,0,,,0
2659,400,0,3,0,4,1,19,1,0,6,6,108,80,0,0,6,0.2139,0,0,0,1,0,0,0,0,GEOG,412W,0,,,1,0.999805127073617,17.413,14.030000000000003,0,,,0
2660,400,0,2,0,4,0,19,1,0,2,2,50,31,0,0,2,0.3111,0,0,0,1,0,0,0,0,GEOG,429,0,,,1,0.999805127073617,21.19,12.73,0,,,0
2661,400,0,8,0,4,1,19,1,0,5,5,121,107,0,0,5,0.0917,0,0,0,1,0,0,0,0,GEOG,451,0,,,1,0.999805127073617,23.66,20.43,0,,,0
2662,600,1,0,0,1,0,19,1,0,6,6,100,61,0,0,6,0.294,0,0,0,1,0,0,0,0,GEOG,600,0,,,1,0.999805127073617,18.935,9.28,0,,,0
2663,600,1,0,0,5,0,19,1,0,4,4,31,19,0,0,4,0.3464,0,0,0,1,0,0,0,0,GEOG,603,0,,,1,0.999805127073617,8.327,3.9909999999999997,0,,,0
2664,600,1,0,0,5,0,19,1,0,5,5,41,25,0,0,5,0.3701,0,0,0,1,0,0,0,0,GEOG,606,0,,,1,0.999805127073617,10.797,4.23,0,,,0
2665,600,1,0,0,4,0,19,1,0,2,2,5,3,0,0,2,0.3536,7,0,0,1,0,0,0,0,GEOG,612,0,,,1,0.9998207453342682,3.612,2.31,0,,,0
2666,200,0,1,0,3,0,19,1,0,5,5,125,76,0,0,5,0.1534,0,0,0,1,0,0,0,0,GERM,200,0,,,1,0.999805127073617,26.357,19.14,0,,,0
2667,300,0,1,0,3,0,19,1,0,2,2,70,37,0,1,1,0.3653,13,0,0,1,0,0,0,0,GERO,301,0,,,1,0.9998207453342682,43.45,27.2,0,,,0
2668,400,0,1,0,3,0,19,1,0,5,5,112,62,2,1,2,0.1792,0,0,0,0,0,1,0,0,GERO,412,0,,,1,0.9990616232980334,22.195,10.905,0,,,0
2669,400,0,1,0,3,0,19,1,0,2,2,52,43,1,0,1,0.2336,0,0,0,0,0,1,0,0,GERO,413,0,,,1,0.9990616232980334,31.535,24.95,0,,,0
2670,800,1,0,0,4,0,19,1,0,3,3,28,15,0,0,3,0.2742,0,0,0,0,0,1,0,0,GERO,820,0,,,1,0.9990616232980334,10.3,6.882000000000001,0,,,0
2671,800,1,0,0,4,0,19,1,0,2,2,23,15,1,0,1,0.0295,0,0,0,0,0,1,0,0,GERO,840,0,,,1,0.9990616232980334,13.09,8.445,0,,,0
2672,200,0,0,0,3,0,19,1,0,7,7,350,276,2,1,4,0.1649,0,0,0,1,0,0,0,0,GSWS,200,0,,,1,0.999805127073617,58.18,42.965,0,,,0
2673,300,0,3,0,4,0,19,1,0,5,5,200,144,3,1,1,0.2146,0,0,0,1,0,0,0,0,GSWS,331,0,,,1,0.999805127073617,46.37,32.365,0,,,0
2674,300,0,1,0,4,0,19,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,GSWS,332,0,,,1,0.999805127073617,26.482,24.007999999999996,0,,,0
2675,800,1,0,0,3,0,19,1,0,6,6,101,39,0,0,6,0.2781,0,0,0,1,0,0,0,0,GSWS,811,0,,,1,0.999805127073617,15.34,6.525,0,,,0
2676,800,1,0,0,5,0,19,1,0,6,6,101,52,0,0,6,0.2505,0,0,0,1,0,0,0,0,GSWS,822,0,,,1,0.999805127073617,16.292,9.057,0,,,0
2677,100,0,0,0,3,1,19,1,0,9,9,1128,965,2,1,6,0.0689,0,0,0,1,0,0,0,0,HIST,101,0,,,1,0.999805127073617,134.691,114.277,0,,,0
2678,100,0,0,0,3,1,19,1,0,2,2,80,68,1,0,1,0.0354,0,0,0,1,0,0,0,0,HIST,115,0,,,1,0.999805127073617,42.795,38.65,0,,,0
2679,100,0,0,0,3,1,19,1,0,3,4,146,80,1,1,1,0.2848,0,0,0,1,0,0,0,0,HIST,185,0,,,1,0.999805127073617,35.91,30.17,0,,,0
2680,200,0,0,0,3,1,19,1,0,10,10,205,160,2,3,5,0.1699,0,0,0,1,0,0,0,0,HIST,200,0,,,1,0.999805127073617,24.319000000000003,19.532,0,,,0
2681,200,0,0,0,3,1,19,1,0,6,6,194,154,4,1,1,0.1434,0,0,0,1,0,0,0,0,HIST,243,0,,,1,0.999805127073617,32.21,27.665,0,,,0
2682,200,0,0,0,3,1,19,1,0,6,7,497,452,0,0,6,0.0716,0,0,0,1,0,0,0,0,HIST,254,0,,,1,0.999805127073617,94.65,85.035,0,,,0
2683,300,0,2,0,4,0,19,1,0,6,6,120,112,0,0,6,0.0931,0,0,0,1,0,0,0,0,HIST,300,1,20.0,19.0,1,0.999805127073617,20.77,21.31,1,1.0,1.0,3
2684,300,0,2,0,4,0,19,1,0,3,3,105,98,1,0,2,0.0956,0,0,0,1,0,0,0,0,HIST,332,0,,,1,0.999805127073617,39.58,34.4,0,,,0
2685,300,0,2,0,4,0,19,1,0,5,5,196,185,0,2,3,0.1051,0,0,0,1,0,0,0,0,HIST,334,0,,,1,0.999805127073617,48.04,37.895,0,,,0
2686,300,0,3,0,4,0,19,1,0,3,3,110,74,2,0,1,0.0851,0,0,0,1,0,0,0,0,HIST,354,0,,,1,0.999805127073617,40.88,31.31,0,,,0
2687,300,0,3,0,4,0,19,1,0,3,3,111,96,2,0,1,0.068,0,0,0,1,0,0,0,0,HIST,355,1,40.0,20.0,1,0.999805127073617,42.81,35.68,1,1.0,0.0,2
2688,300,0,4,0,4,1,19,1,0,2,2,60,47,0,0,2,0.1179,4,0,0,1,0,0,0,0,HIST,373,0,,,1,0.9998207453342682,34.3,20.665,0,,,0
2689,300,0,1,0,4,0,19,1,0,2,2,80,54,0,0,2,0.2121,1,0,0,0,0,1,0,0,HIST,382,0,,,1,0.9990616232980334,38.25,30.35,0,,,0
2690,400,0,1,0,4,0,19,1,0,6,6,78,59,0,0,6,0.28,0,0,0,1,0,0,0,0,HIST,400,0,,,1,0.999805127073617,15.065,10.263,0,,,0
2691,400,0,1,0,4,1,19,1,0,2,2,45,39,0,0,2,0.1061,0,0,0,1,0,0,0,0,HIST,419W,0,,,1,0.999805127073617,22.875,18.538,0,,,0
2692,400,0,2,0,4,0,19,1,0,2,2,40,39,0,0,2,0.0354,0,0,0,0,0,1,0,0,HIST,435,0,,,1,0.9990616232980334,20.123,19.916,0,,,0
2693,400,0,1,0,4,1,19,1,0,7,7,140,117,2,0,5,0.118,0,0,0,1,0,0,0,0,HIST,438W,0,,,1,0.999805127073617,21.18,20.182000000000002,0,,,0
2694,400,0,1,0,4,0,19,1,0,3,3,60,31,0,0,3,0.1607,0,0,0,1,0,0,0,0,HIST,457,0,,,1,0.999805127073617,21.61,15.28,0,,,0
2695,400,0,1,0,4,0,19,1,0,4,4,82,74,2,0,2,0.0707,0,0,0,1,0,0,0,0,HIST,464,0,,,1,0.999805127073617,18.795,16.01,0,,,0
2696,400,0,5,0,4,0,19,1,0,4,4,82,77,2,0,2,0.1093,0,0,0,1,0,0,0,0,HIST,465,0,,,1,0.999805127073617,20.04,17.3,0,,,0
2697,400,0,1,0,4,0,19,1,0,8,8,150,124,3,3,2,0.2813,0,0,0,1,0,0,0,0,HIST,485,0,,,1,0.999805127073617,23.696000000000005,18.067,0,,,0
2698,800,1,0,0,5,0,19,1,0,5,5,8,8,1,1,3,0.0,0,0,0,1,0,0,0,0,HIST,806,0,,,1,0.999805127073617,1.4869999999999999,1.374,0,,,0
2699,800,1,0,0,5,0,19,1,0,7,7,80,39,0,1,6,0.3067,0,0,0,1,0,0,0,0,HIST,814,0,,,1,0.999805127073617,12.565,6.415,0,,,0
2700,800,1,0,0,5,0,19,1,0,3,3,3,3,2,0,1,0.0,0,0,0,1,0,0,0,0,HIST,892,0,,,1,0.999805127073617,1.295,1.66,0,,,0
2701,100,0,0,0,3,0,19,1,0,3,3,440,166,1,0,2,0.0762,0,0,0,1,0,0,0,0,HSCI,180,0,,,1,0.999805127073617,123.39,56.72,0,,,0
2702,200,0,3,0,3,0,19,1,0,6,6,1401,1002,0,1,5,0.2101,0,0,0,1,0,0,0,0,HSCI,214,0,,,1,0.999805127073617,204.525,177.609,0,,,0
2703,300,0,1,0,3,0,19,1,0,6,6,185,69,0,0,6,0.3086,0,0,0,1,0,0,0,0,HSCI,338,0,,,1,0.999805127073617,31.613999999999997,21.381999999999998,0,,,0
2704,300,0,1,0,3,0,19,1,0,2,2,72,37,1,0,1,0.1381,0,0,0,1,0,0,0,0,HSCI,372,1,150.0,96.0,1,0.999805127073617,36.32,22.595,1,0.0,0.0,1
2705,400,0,1,0,3,0,19,1,0,6,6,422,418,0,1,5,0.0186,0,0,0,1,0,0,0,0,HSCI,402,1,72.0,62.0,1,0.999805127073617,91.447,60.06,1,0.0,1.0,2
2706,400,0,3,0,3,0,19,1,0,5,5,205,183,0,0,5,0.0596,0,0,0,1,0,0,0,0,HSCI,418,0,,,1,0.999805127073617,55.495,45.99,0,,,0
2707,400,0,2,0,4,0,19,1,0,4,4,124,107,1,0,3,0.121,0,0,0,1,0,0,0,0,HSCI,424,1,30.0,25.0,1,0.999805127073617,31.956000000000003,35.23,1,1.0,0.0,2
2708,400,0,6,0,4,0,19,1,0,6,6,144,117,2,0,4,0.184,0,0,0,1,0,0,0,0,HSCI,442,0,,,1,0.999805127073617,25.49,19.13,0,,,0
2709,400,0,2,0,3,0,19,1,0,5,5,155,76,1,0,4,0.2653,0,0,0,1,0,0,0,0,HSCI,476,0,,,1,0.999805127073617,36.935,17.822,0,,,0
2710,400,0,2,0,3,0,19,1,0,3,3,190,172,0,0,3,0.0082,0,0,0,1,0,0,0,0,HSCI,477,0,,,1,0.999805127073617,60.64,60.89,0,,,0
2711,400,0,3,0,3,0,19,1,0,7,7,332,290,2,0,5,0.095,0,0,0,1,0,0,0,0,HSCI,478,0,,,1,0.999805127073617,50.681999999999995,39.604,0,,,0
2712,700,1,0,0,3,0,19,1,0,2,2,10,3,1,0,1,0.1414,10,0,0,1,0,0,0,0,HSCI,776,0,,,1,0.9998207453342682,12.64,1.85,0,,,0
2713,700,1,4,0,3,0,19,1,0,5,5,30,7,2,0,3,0.1949,0,0,0,1,0,0,0,0,HSCI,778,0,,,1,0.999805127073617,7.483,1.912,0,,,0
2714,800,1,0,0,3,0,19,1,0,6,7,357,249,0,0,6,0.2027,0,0,0,1,0,0,0,0,HSCI,801,0,,,1,0.999805127073617,51.333999999999996,37.041000000000004,0,,,0
2715,800,1,0,0,3,0,19,1,0,6,7,405,259,0,0,6,0.1976,0,0,0,1,0,0,0,0,HSCI,802,0,,,1,0.999805127073617,55.657999999999994,33.51,0,,,0
2716,800,1,1,0,3,0,19,1,0,4,4,141,45,3,0,1,0.293,0,0,0,1,0,0,0,0,HSCI,804,0,,,1,0.999805127073617,42.245,16.325,0,,,0
2717,800,1,0,0,3,0,19,1,0,6,7,315,257,0,0,6,0.2478,0,0,0,1,0,0,0,0,HSCI,835,0,,,1,0.999805127073617,48.452,39.266999999999996,0,,,0
2718,800,1,0,0,3,0,19,1,0,6,7,365,242,0,0,6,0.1906,0,0,0,1,0,0,0,0,HSCI,845,0,,,1,0.999805127073617,53.21099999999999,38.25000000000001,0,,,0
2719,800,1,1,0,3,0,19,1,0,6,7,305,238,0,0,6,0.2332,0,0,0,1,0,0,0,0,HSCI,855,0,,,1,0.999805127073617,47.995,37.839000000000006,0,,,0
2720,900,1,0,0,2,0,19,1,0,6,7,365,234,0,0,6,0.1777,0,0,0,1,0,0,0,0,HSCI,900,0,,,1,0.999805127073617,52.964,37.83700000000001,0,,,0
2721,900,1,0,0,3,0,19,1,0,6,6,177,110,0,0,6,0.2165,0,0,0,1,0,0,0,0,HSCI,902,0,,,1,0.999805127073617,31.615,17.62,0,,,0
2722,100,0,0,0,3,1,19,1,0,5,5,232,208,0,0,5,0.0419,0,0,0,1,0,0,0,0,HUM,110,0,,,1,0.999805127073617,56.152,44.653,0,,,0
2723,100,0,0,0,3,1,19,1,0,5,5,178,151,0,1,4,0.1279,0,0,0,0,1,0,0,0,HUM,150,0,,,1,0.998916548353141,48.39,31.55,0,,,0
2724,200,0,0,0,3,1,19,1,0,4,4,136,98,3,0,1,0.2671,0,0,0,1,0,0,0,0,HUM,222,0,,,1,0.999805127073617,43.235,28.515,0,,,0
2725,200,0,1,0,3,1,19,1,0,3,3,120,68,1,0,2,0.1909,0,0,0,1,0,0,0,0,HUM,275,0,,,1,0.999805127073617,41.26,29.31,0,,,0
2726,300,0,1,0,4,1,19,1,0,2,2,46,35,1,0,1,0.0924,10,0,0,1,0,0,0,0,HUM,305,0,,,1,0.9998207453342682,30.5,20.53,0,,,0
2727,300,0,7,0,4,0,19,1,0,3,3,48,39,0,0,3,0.0703,0,0,0,1,0,0,0,0,HUM,314,0,,,1,0.999805127073617,10.31,14.613,0,,,0
2728,300,0,1,0,4,1,19,1,0,1,1,19,17,0,0,1,0.0,10,0,0,1,0,0,0,0,HUM,318,0,,,1,0.9998207453342682,33.96,26.79,0,,,0
2729,300,0,1,0,4,1,19,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,HUM,319,0,,,1,0.999805127073617,29.125999999999998,19.423000000000002,0,,,0
2730,300,0,1,0,4,1,19,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,HUM,335,0,,,1,0.999805127073617,29.896,19.143,0,,,0
2731,800,1,0,0,5,0,19,1,0,2,4,6,5,0,0,2,0.25,0,0,0,1,0,0,0,0,HUM,802,0,,,1,0.999805127073617,2.838,1.9299999999999995,0,,,0
2732,100,0,0,0,3,1,19,1,0,1,1,50,48,0,0,1,0.0,0,0,0,1,0,0,0,0,IAT,111,1,150.0,50.0,1,0.999805127073617,64.98,60.78,1,0.0,0.0,1
2733,300,0,1,0,3,0,19,1,0,4,4,404,374,4,0,0,0.0329,6,0,1,0,1,0,0,0,IAT,340,0,,,1,0.9986763820285883,80.32,82.71,0,,,0
2734,300,0,2,0,3,0,19,1,0,6,6,288,258,0,1,5,0.0697,1,0,0,0,1,0,0,0,IAT,351,0,,,1,0.998916548353141,66.2,53.49,0,,,0
